userID,gameID,prediction
u34540026,g17210393,5.254410241019377
u06109427,g45359822,1.0404561530947114
u56640739,g36338988,4.373054383259124
u45040206,g15714062,7.728856776194872
u25659534,g20531516,0.6212326606837604
u89056673,g03262233,3.051871261667741
u19474417,g67463933,1.4036767967610255
u72460514,g47352460,3.2916198425879073
u82568425,g93941352,1.7550270799334768
u29138199,g99496555,4.255425697874684
u73982503,g25612121,3.695081994648931
u22098983,g42729032,5.080088992462783
u31468560,g57060412,2.8931603202135454
u65116128,g12460730,3.385798533363057
u96548585,g63986135,4.50361891394229
u61576266,g51234623,1.5006014563197632
u99468023,g53680339,1.8349007164325286
u96896042,g19440662,4.339465223414869
u00357752,g46554909,1.478623452345082
u72986401,g98585688,4.651634431199387
u92545264,g73428396,1.9440030733633116
u52828833,g80035010,2.2767450036752885
u79610092,g06045292,3.945613387885861
u95784445,g89793168,3.852043656211557
u49488381,g57175884,4.0181546383407225
u33682485,g42111697,3.4730597457963617
u11329987,g01660600,3.9004577006795875
u59345861,g58025004,3.5748174724283412
u82650525,g13594852,3.8995891737654635
u86247581,g57791098,5.732192955129101
u30647811,g70274773,3.306952849153309
u04495704,g60607670,2.186851664784285
u11977499,g10444367,5.229911742191249
u22189740,g34397868,6.300209876394156
u40160016,g66220144,4.0122414505629385
u75771611,g71073909,2.0839843770520137
u00656953,g54465548,3.1718296554892134
u11950833,g76745472,3.9869256689238917
u28913960,g72873062,3.8913637603703712
u77135863,g16653801,3.744461983334981
u94593536,g31712310,3.4049350780725316
u35596818,g36958384,4.237163971761114
u23791734,g57431639,2.6816301864540715
u83029404,g47352460,2.576367942116537
u88553986,g53996086,3.9793908691991025
u86555347,g73265847,2.2704007513842335
u10457632,g54858064,3.2881287998424393
u79801558,g93941352,2.6997997674903425
u66627551,g43409822,4.979173243357042
u11958064,g98075409,2.2348975643464546
u17863042,g58564429,2.078288227379939
u37294872,g18306019,2.6654466721357815
u14581640,g06097413,4.10767740488808
u88306638,g96187396,4.12851061317773
u42908769,g38057988,2.364171156544772
u33053577,g63858284,3.2371015506137946
u04893836,g76892743,2.182094051341802
u31625180,g47086763,2.2159954368408874
u49752072,g49722483,3.0422147917128766
u32222598,g78849205,2.840147460576094
u97929179,g16967024,2.0817879596673485
u51641312,g10773791,7.556199902558105
u51062008,g63858284,3.877984796053462
u24240302,g29657740,3.1393470388089053
u79095699,g39366834,2.3308462512630506
u08179225,g84770347,4.085475628966206
u04896963,g91668444,2.418406486151448
u04495704,g35150813,2.2895587255715437
u94229758,g57549651,3.241164971346874
u06266674,g26481447,4.563083790475637
u57709154,g58014324,3.7007875097249237
u81815219,g63870321,2.0072973844932176
u31219469,g08982787,2.00458174407044
u24110907,g49368897,2.540934203254593
u17283215,g99674775,1.4092485037362334
u09892401,g40499587,6.164419149113378
u88224154,g01873417,5.788467975336391
u21948758,g99317241,1.1940786183532028
u96728047,g08353646,5.597799401493023
u43650833,g07132329,5.022980594212784
u29258017,g52540758,3.569532820713621
u41154008,g66086214,3.65579309695566
u76615183,g10388657,2.728217713870341
u23586635,g99282074,3.087293655447409
u94268327,g69425217,6.513102059052213
u53621137,g01873417,4.903515166380708
u57510806,g88529278,7.063596201795068
u55344934,g03136155,4.9531846361280625
u61237602,g94257083,3.7240130558649756
u94219134,g24982722,7.696009059612125
u50866739,g26192910,4.444254866133893
u91931861,g79333823,7.264438328469266
u52329729,g40110970,5.689586047454616
u78081211,g46300937,4.598629806473751
u61654197,g17210393,3.8250807053361964
u70715225,g78355069,2.3387763647043225
u67497326,g17981761,3.0559154203938
u96971686,g69693461,2.0787554918910476
u32545508,g68302537,4.320831794251262
u83803638,g37045588,2.3548538157923704
u52831443,g64348065,3.110016026813968
u57131706,g30105066,2.306319268091448
u65302517,g82668863,3.9222509679884334
u75917410,g14368997,5.268649302865978
u22676835,g67139666,4.268605896665773
u28326815,g28073206,2.7613875445357383
u27457331,g65683787,1.6515333445172522
u36684316,g17612425,4.30543821977493
u88848251,g34859353,3.1728582392151736
u50107259,g18294592,2.286797697210873
u14803172,g37006412,1.282535684850949
u54665662,g34777451,3.673568192072601
u03729616,g57963463,3.853274526726794
u02984774,g17416271,2.409403779893702
u02129594,g15547870,6.514410730025952
u39522602,g38024861,6.198510088459223
u50866739,g56621675,3.2729177150270825
u36500366,g08941426,1.4674466128281003
u86837249,g75228197,6.497151406010976
u40021765,g10773791,7.88600207058453
u21056154,g88529278,7.04426689895066
u56283764,g03420056,3.9922890878661024
u01463165,g58025004,3.290549694237419
u44562324,g80035010,1.5564695549273722
u13076145,g62481736,4.6839149347774764
u72986401,g57175884,4.171042127290115
u46064455,g84994417,4.8963673650573
u10691163,g67038900,4.4832990302055435
u54460395,g15881340,4.421808020966648
u03758586,g16653801,2.6398126470237466
u18986794,g79333823,7.480056641735767
u67039884,g42111697,3.2552838356044638
u43379937,g57588908,3.4891705137384452
u23152099,g38057988,2.6135303235072143
u51944505,g10773791,8.033548900032375
u65666618,g38113774,3.6890632393632146
u65793926,g06819571,2.5835174466182567
u10525522,g81642335,1.9635685271757617
u68535097,g45086997,3.489154441422182
u40347900,g01873417,4.933418363357355
u70389962,g09569977,3.3672129926932994
u89244914,g62022399,3.278408566454643
u73074846,g80438960,7.096320398002279
u70077306,g48165258,4.26407140259402
u46422197,g85617864,1.393881874158621
u87047715,g42729032,4.761043862730899
u01440782,g03262233,2.475189371257155
u96135866,g00795234,5.149143308570136
u27325456,g88406710,4.620555939299069
u70005241,g90154665,4.069507214913177
u67132834,g36137304,3.3043663478194043
u76099430,g17981761,2.4412444951933936
u38480551,g68594066,1.9036613414487566
u05000270,g09670581,4.518772138392989
u44337325,g78826016,3.633138951678136
u27709887,g65046475,2.655771065593099
u51466738,g97784906,3.7937029438395045
u27053137,g69735369,3.046466854728777
u83269428,g40551467,4.010845438846139
u26970308,g55939569,3.693856142835459
u93608656,g37422652,5.382446965002213
u19431743,g06819571,3.162575658994713
u63933410,g09241277,4.615577665597751
u98617602,g36338988,4.990658657798864
u91343803,g79861485,3.953014725792742
u18992477,g43254702,2.655019139748447
u78011182,g11919936,3.8990791655234367
u68410984,g06849398,0.4756557263770169
u83693182,g78220743,4.499868957946257
u81400639,g05463839,7.308249920506579
u62043234,g03916495,4.827822158787272
u78160381,g85442587,5.895459858286782
u91426898,g26732871,3.315041144848145
u62666565,g51450658,3.6700635699531565
u14312444,g87749248,4.654018927180809
u50098504,g03136155,5.023095479385224
u54411535,g62180900,4.670705691834053
u37104306,g71795407,4.0273510399746595
u69205212,g89200271,6.477420426669341
u25036365,g62481736,4.532117261840186
u12036574,g88348345,3.249218615799456
u02154519,g52140787,3.871789570015457
u97630604,g62607719,2.220267605920096
u27244547,g48588008,4.370307308082217
u06271569,g41348232,2.567914074344608
u55611139,g98293003,4.2861716613189795
u40495579,g98792097,4.224514511520446
u29416367,g51450658,3.135550354500968
u27988884,g00657913,3.316751916496374
u44150437,g02337832,2.3503854762803753
u42294454,g16073667,5.292167652035905
u94183551,g34777451,4.166076825422405
u97898921,g24741744,3.1238068528964655
u33951621,g11862712,5.044382363261684
u12032037,g19179172,2.212121816981932
u04057529,g68626659,3.6082116185639124
u04495704,g92711177,1.2615021910595312
u54308430,g88059692,4.405321346270373
u95784445,g48657523,3.402273919506147
u55129513,g77400036,2.883716934711036
u92338311,g88735741,2.264659349681757
u03604519,g56056078,3.8624036466895024
u35710310,g05974045,1.6968288878253768
u49715479,g48237937,1.1950387298175733
u28260148,g29016489,1.918840157090796
u32770398,g79333823,7.558348352959399
u55915940,g42142445,1.6526286374231753
u70773173,g65721445,5.706031722914999
u49842694,g62481736,4.347933721525653
u17384601,g95765068,3.539063189024852
u22806439,g04835937,3.0665910421061358
u44562324,g02273341,5.682849327713156
u38419315,g14512041,3.0189306044815076
u09101620,g84276329,2.6595454159445437
u57135881,g81135807,2.841801956698899
u59995156,g90512019,3.2918949699457327
u05068078,g05914065,3.7066832333758257
u70787120,g46527418,3.9559317167834185
u02954565,g62819767,2.3012054341358676
u79460635,g49722483,3.1801204328112753
u23456978,g35155801,5.185487425694918
u06083958,g68959096,5.420370452931871
u52959535,g89122297,2.994157387140198
u94219134,g22284227,4.609863759971316
u79152764,g05349653,4.330105652428981
u71489809,g38414526,2.774812649458184
u60011474,g66197269,2.2368686176639407
u15010009,g93160761,1.6681043436983105
u44337325,g27545941,3.208524504473372
u64674188,g34765721,2.879618083306201
u19910838,g82668863,4.991218656658021
u35383918,g26569451,0.28306227210402346
u11774895,g90154665,3.8166757011235
u90109995,g84020059,2.5280048159300614
u57390866,g65858971,1.6342927503429194
u46055054,g60607670,3.5064510198011543
u14768941,g23526298,2.625757470997415
u18441173,g15714062,7.744434602474419
u22610376,g09670581,4.878580707432642
u63817412,g94257083,3.0116053885052008
u49842960,g54979645,1.4864842640089968
u18838894,g89200271,5.912621300156191
u12301728,g61434161,3.122364960845726
u38313764,g99674775,3.1554774652091417
u76883239,g81608348,6.521261555007145
u38208888,g26732871,3.457767645791045
u44401308,g57676011,2.5439376739517527
u79736245,g03359378,2.2277868569446206
u03482508,g88090167,2.340382806000628
u76210098,g17804798,2.207335700254906
u14249103,g89492775,5.160676330925757
u15296579,g35549655,5.53264747370938
u29097470,g10773791,8.013609141424295
u20608927,g66676672,2.3476879430336908
u93715150,g89076419,4.502696962081978
u80947360,g64574718,5.219981240308133
u59532954,g54099326,2.144376944889716
u54240845,g36958384,4.480019611917167
u59247572,g17702591,4.840326157179342
u04554339,g44459813,0.9128407443776734
u61576266,g67170903,2.509931644798948
u72927964,g78220743,3.6285110266405667
u45140525,g02141122,6.259737400586243
u79892305,g88311123,1.7723104174520463
u26640329,g68137463,4.273830202147941
u75343375,g88529278,6.36315469755888
u96497772,g23403411,4.419858492075825
u12408703,g23175113,4.630686194661602
u10675895,g68594066,2.6904615701603856
u65799971,g87166472,2.0904238859605075
u25331768,g24479985,3.587363866204649
u13494586,g06045292,3.21240392998487
u59964295,g67137174,4.4521108334263175
u57363397,g29741733,4.899989696824634
u18653606,g26522881,2.787827500682147
u89458742,g06324638,2.4930157729272184
u77089819,g08143802,2.930701999791655
u61089862,g02637258,3.3463723235500917
u25144707,g60590570,3.6790871443340674
u28542486,g66197269,1.5580497686337742
u91823042,g98293003,4.3907317030024835
u21121933,g87795702,4.71178773402707
u75214434,g71073909,1.5086878941938509
u51174639,g19451556,4.18415507061183
u64077576,g34216483,3.070823540674147
u78959607,g45232069,6.6459999920906565
u47603874,g95916447,3.4780290853589473
u30064155,g45963204,4.0967486546646885
u74748141,g69849525,1.4199455610842857
u76642592,g91479688,8.476213161348806
u33809501,g00288786,2.675564607463787
u12301728,g28303713,3.9602994977214165
u79460635,g03136155,5.475824647223664
u21262879,g19179172,3.04555882720741
u79483995,g65991028,4.979169886933875
u72375447,g60949442,5.998886623933775
u92123401,g25357537,2.388582206945684
u68006030,g45978626,2.50999327314896
u24890000,g83819956,3.23581377292684
u50538538,g06397457,4.305020212684806
u17067566,g92782480,5.355717579523021
u60386512,g03136155,5.382519737377226
u24961252,g76745472,3.680032105053375
u99292068,g70011042,4.422460686145304
u84257994,g08344223,5.672166217684717
u75917410,g17907308,3.350126392761129
u77135073,g92454558,3.6078885624826453
u94911631,g73341737,2.5078776731048453
u03431726,g10053132,2.918967478420367
u60956035,g27574702,1.7008065828026804
u29991534,g74119615,2.352670562413464
u51637484,g69033010,3.713887979014891
u67824251,g92844965,4.073928478962564
u22509254,g11347632,4.889752300867149
u25796796,g41031307,4.539765207350808
u90421779,g48257412,2.862532441374157
u15111837,g76108144,3.3456018004997645
u54654852,g78139956,3.0745824161015403
u66399737,g61733703,4.170331618609534
u47273367,g33872505,0.9660564693233566
u08612496,g43979015,5.114851345325195
u51270439,g11862282,2.7492289144850086
u55472824,g17411454,4.882434991922241
u80006741,g29752784,3.9356379908372556
u67989643,g16087475,3.6285508993417874
u46514849,g26104453,4.644675283052882
u04261151,g74412462,5.3615195952475005
u00524806,g39366834,1.4313390718983152
u05286169,g05463839,7.623908092216825
u31351102,g61685766,4.0169330964814725
u67971803,g96870434,2.1539054268378033
u66854991,g41896919,2.645431006115172
u82283399,g15360200,2.590637346756491
u75656042,g39845845,5.179606807848003
u45800083,g84515065,2.6567581745671527
u74423141,g16234754,3.439654345745709
u83427263,g28788625,3.053276965481205
u38177763,g22136822,4.138589274152748
u46445768,g06975986,2.2201225964793885
u46047319,g76361508,3.8966778714144654
u30926175,g74664521,1.7202763962705048
u65891971,g88172386,3.0629549158451543
u86235419,g95108210,1.9727939864945954
u24240302,g64574718,4.928927049334243
u56283764,g83843155,2.948750702474696
u21451966,g47708496,3.3247847638105106
u82510906,g78139956,3.1906686776220567
u37679827,g52140787,2.4344932645564143
u56618430,g15536656,4.171258927281892
u36420672,g66086214,4.303780600792348
u55968676,g06546918,4.058807878761221
u34162627,g38617825,1.139157698153396
u15554224,g38964542,1.4256560617714005
u71346354,g05463839,5.827526164107792
u04962130,g01030828,1.719187287079891
u87047715,g34537052,3.954479292117701
u55972013,g16167807,4.7637289044196685
u32770398,g35448329,3.158708231460801
u16209840,g94132851,2.4804884980269954
u53159258,g06921499,3.572252288254917
u33763912,g89911564,2.889317252145063
u16580314,g18223055,3.1199421074882934
u75315036,g35155801,4.537108302701004
u59453897,g43636148,2.7899471251741117
u87402214,g11347632,3.8718843985129032
u29257105,g29752784,3.98969285887736
u32464819,g72856076,3.0285306800404492
u73490697,g38724809,4.871572740115141
u93624060,g76745472,3.483960087387141
u05245123,g23403411,4.347826531524641
u73562489,g98217589,2.7507811738762773
u44605250,g13943116,2.4212777830695273
u31583354,g53744230,2.0957187459485898
u52696794,g21101440,1.3558071371513387
u64671579,g00785638,1.9130128159975286
u87014723,g01873417,5.6046687055166
u84876233,g26192910,4.477931421337318
u19481018,g94547789,3.8252445751331225
u78204103,g97744219,1.9189487544619392
u22119538,g69849525,3.2748236664854087
u15542795,g08220648,3.7921542477264962
u50832304,g00785638,2.6055102663658936
u39506523,g83147553,2.353134830349566
u26494924,g66220144,3.6620406381138753
u03758586,g00102027,2.996016850909751
u77807647,g83517324,3.6831556480657532
u35992822,g45605061,4.672630453011042
u24715544,g63396588,4.820524348458107
u35036355,g74045632,2.899540283891396
u45751008,g03916495,6.002195043565852
u96167444,g34193208,4.863515011897002
u08646535,g09480895,4.685816661261803
u26861253,g51283481,6.458834941605721
u24964143,g37782017,4.3492386453368725
u10479390,g66197269,1.7640547967166238
u44067128,g89200271,6.250940370755108
u13253957,g17208478,3.3893518005136256
u82502949,g53715495,5.961013734349542
u69137549,g62370166,2.287860989609004
u98444602,g24850971,7.4041789244942775
u27906982,g59271404,3.877557662508718
u93933943,g62819767,1.9473480848415088
u99292068,g26710111,3.170975689192809
u06064559,g92405872,3.0505875350691736
u52623513,g03420056,3.083754411492707
u79876696,g06097413,4.012267935814992
u37598838,g37670161,4.70782647683005
u93776662,g30645652,5.1022667994222095
u42577891,g79333823,8.134068683058715
u62666565,g71012857,5.772828315126437
u16585024,g32237395,5.792107945294252
u09006762,g35252974,2.2220686816480053
u82723052,g55987459,3.99859804898013
u83427263,g61214579,3.1519745351103374
u76337229,g00795234,4.935999068223768
